id,Predicted
592683,0.44029033
592684,0.28728157
592685,0.3044119
592686,0.45900849
592687,0.29251388
592688,0.17069082
592689,0.3296579
592690,0.45741767
592691,0.14764675
592692,0.2590197
592693,0.37156692
592694,0.045210827
592695,0.26464894
592696,0.3166455
592697,0.33840632
592698,0.28416112
592699,0.39534914
592700,0.19212574
592701,0.34208977
592702,0.51969594
592703,0.18519719
592704,0.32967892
592705,0.4395154
592706,0.5194692
592707,0.2233805
592708,0.38182804
592709,0.15496653
592710,0.26007348
592711,0.30176166
592712,0.29299104
592713,0.29152226
592714,0.12608434
592715,0.39421973
592716,0.44849187
592717,0.31591466
592718,0.18208285
592719,0.22050078
592720,0.12607415
592721,0.25204602
592722,0.39195022
592723,0.31188333
592724,0.41147366
592725,0.2530317
592726,0.29057154
592727,0.5198532
592728,0.2792867
592729,0.3846691
592730,0.2576778
592731,0.50784075
592732,0.30764857
592733,0.3016656
592734,0.28559658
592735,0.50723416
592736,0.25027046
592737,0.23341975
592738,0.6426361
592739,0.352955
592740,0.2609769
592741,0.22299804
592742,0.29160342
592743,0.44023058
592744,0.31238407
592745,0.22784679
592746,0.4465424
592747,0.45713598
592748,0.5957211
592749,0.44337767
592750,0.15393914
592751,0.30485058
592752,0.45876125
592753,0.2891265
592754,0.17148897
592755,0.5767778
592756,0.32441175
592757,0.5859595
592758,0.4077999
592759,0.2996217
592760,0.2289133
592761,0.3114817
592762,0.49902853
592763,0.17063469
592764,0.36497483
592765,0.3477073
592766,0.30913273
592767,0.31246132
592768,0.39746857
592769,0.32256648
592770,0.2838364
592771,0.42775267
592772,0.2799429
592773,0.6054625
592774,0.25621524
592775,0.2557441
592776,0.6140688
592777,0.5256341
592778,0.29809514
592779,0.15241432
592780,0.54223704
592781,0.5832425
592782,0.22745398
592783,0.48088765
592784,0.42492032
592785,0.16892065
592786,0.25014207
592787,0.34309977
592788,0.3935088
592789,0.5433408
592790,0.29963765
592791,0.39267024
592792,0.2193642
592793,0.5485931
592794,0.097953126
592795,0.22017385
592796,0.295386
592797,0.47186658
592798,0.5619693
592799,0.46846595
592800,0.37459585
592801,0.18870895
592802,0.079648994
592803,0.24318996
592804,0.33195397
592805,0.23566182
592806,0.24939558
592807,0.13208513
592808,0.5999992
592809,0.11690724
592810,0.44009358
592811,0.34387413
592812,0.2946892
592813,0.24482602
592814,0.33539882
592815,0.5111466
592816,0.16936909
592817,0.18000406
592818,0.3353546
592819,0.29765102
592820,0.20181265
592821,0.46891448
592822,0.36369187
592823,0.411468
592824,0.4141118
592825,0.28150803
592826,0.27782017
592827,0.171511
592828,0.2897059
592829,0.35409316
592830,0.3795323
592831,0.47869733
592832,0.17877643
592833,0.39853126
592834,0.44877547
592835,0.21650194
592836,0.21287261
592837,0.144705
592838,0.2716076
592839,0.4371942
592840,0.51826036
592841,0.43343502
592842,0.42311242
592843,0.35193437
592844,0.19560817
592845,0.25700927
592846,0.5525831
592847,0.20893025
592848,0.26807532
592849,0.5289263
592850,0.5755622
592851,0.23992679
592852,0.37231836
592853,0.33399594
592854,0.17078403
592855,0.46039405
592856,0.2628147
592857,0.48798338
592858,0.32914448
592859,0.42386693
592860,0.3221418
592861,0.4437184
592862,0.17732745
592863,0.36770016
592864,0.4061134
592865,0.379435
592866,0.25530693
592867,0.31464443
592868,0.18943402
592869,0.45741954
592870,0.4075627
592871,0.25359368
592872,0.19076052
592873,0.6100016
592874,0.30928192
592875,0.25214943
592876,0.13216104
592877,0.15237018
592878,0.11777963
592879,0.25492465
592880,0.4332828
592881,0.3617407
592882,0.49276206
592883,0.3123344
592884,0.3163725
592885,0.31150934
592886,0.16846319
592887,0.21061161
592888,0.20987055
592889,0.34391975
592890,0.26727095
592891,0.20101848
592892,0.61184645
592893,0.21935447
592894,0.5540295
592895,0.3876074
592896,0.62763655
592897,0.49633467
592898,0.30297777
592899,0.39753348
592900,0.48847616
592901,0.3359363
592902,0.2297635
592903,0.5089255
592904,0.36597198
592905,0.46409068
592906,0.31222546
592907,0.32318074
592908,0.14104459
592909,0.45893347
592910,0.54679674
592911,0.52094835
592912,0.39658996
592913,0.19183148
592914,0.49820226
592915,0.4396544
592916,0.3284929
592917,0.3569147
592918,0.0675225
592919,0.5992464
592920,0.43618986
592921,0.29155722
592922,0.35945302
592923,0.45741916
592924,0.51468366
592925,0.5389761
592926,0.09650558
592927,0.5134723
592928,0.22033934
592929,0.5595079
592930,0.33573756
592931,0.39004657
592932,0.2558615
592933,0.2757421
592934,0.30107903
592935,0.36207062
592936,0.53625137
592937,0.15342894
592938,0.4218279
592939,0.1839374
592940,0.5890858
592941,0.52438635
592942,0.4622494
592943,0.5225723
592944,0.2710139
592945,0.2736856
592946,0.13761091
592947,0.26720312
592948,0.16784695
592949,0.3474164
592950,0.5574994
592951,0.33273187
592952,0.17181998
592953,0.5910324
592954,0.3701279
592955,0.39674988
592956,0.4673795
592957,0.5727684
592958,0.3098433
592959,0.11891962
592960,0.31110922
592961,0.2511974
592962,0.15522635
592963,0.29081273
592964,0.3706203
592965,0.22186206
592966,0.5783793
592967,0.22775385
592968,0.5552537
592969,0.31292778
592970,0.18313856
592971,0.122762166
592972,0.19553423
592973,0.3150235
592974,0.13684283
592975,0.31601313
592976,0.45581838
592977,0.3967041
592978,0.30998003
592979,0.43915692
592980,0.32800573
592981,0.44029444
592982,0.19414675
592983,0.18667309
592984,0.32283518
592985,0.18993813
592986,0.36174637
592987,0.26462802
592988,0.25365043
592989,0.6081869
592990,0.3340065
592991,0.2532138
592992,0.50778764
592993,0.45444888
592994,0.22234695
592995,0.1626084
592996,0.14213622
592997,0.46369335
592998,0.21638215
592999,0.3475914
593000,0.24402246
593001,0.24192818
593002,0.31363288
593003,0.23802242
593004,0.23777668
593005,0.19095129
593006,0.07149217
593007,0.1977345
593008,0.22572653
593009,0.22089423
593010,0.1576747
593011,0.21024582
593012,0.5176073
593013,0.7059409
593014,0.24938686
593015,0.27891594
593016,0.28471974
593017,0.3830129
593018,0.592193
593019,0.34397382
593020,0.27247578
593021,0.30270433
593022,0.14316441
593023,0.2637661
593024,0.44012165
593025,0.21115103
593026,0.13590418
593027,0.25171962
593028,0.19195442
593029,0.26199102
593030,0.2532161
593031,0.47209314
593032,0.6102959
593033,0.44200528
593034,0.35680184
593035,0.33023325
593036,0.24640605
593037,0.22850358
593038,0.115020715
593039,0.24505973
593040,0.36845815
593041,0.42491186
593042,0.296706
593043,0.23823465
593044,0.34635362
593045,0.16437802
593046,0.38141024
593047,0.11085315
593048,0.28642714
593049,0.4440742
593050,0.4334873
593051,0.62867177
593052,0.3763719
593053,0.48398054
593054,0.32426023
593055,0.5857373
593056,0.5426979
593057,0.41922238
593058,0.41420767
593059,0.10355719
593060,0.21314014
593061,0.60237104
593062,0.36152017
593063,0.50935185
593064,0.20779262
593065,0.44818553
593066,0.4044328
593067,0.20775615
593068,0.2518166
593069,0.5294874
593070,0.47902897
593071,0.1250115
593072,0.35565162
593073,0.23929104
593074,0.3092695
593075,0.24243893
593076,0.31725752
593077,0.59964234
593078,0.28862017
593079,0.29277673
593080,0.16046183
593081,0.22968206
593082,0.29320812
593083,0.5347157
593084,0.42817378
593085,0.43626246
593086,0.2590601
593087,0.62766004
593088,0.44790775
593089,0.31124187
593090,0.4223074
593091,0.37619358
593092,0.20567548
593093,0.22191073
593094,0.2783259
593095,0.5664766
593096,0.4657802
593097,0.5818145
593098,0.3306059
593099,0.28134122
593100,0.5312684
593101,0.38792837
593102,0.51964533
593103,0.26455277
593104,0.14370607
593105,0.5324781
593106,0.6025697
593107,0.41493022
593108,0.24014324
593109,0.16500857
593110,0.45261094
593111,0.2867568
593112,0.36105603
593113,0.23723514
593114,0.30826482
593115,0.1864553
593116,0.5363337
593117,0.339451
593118,0.45388997
593119,0.2597743
593120,0.28617305
593121,0.13308921
593122,0.48779428
593123,0.27031717
593124,0.3322441
593125,0.2619792
593126,0.2990136
593127,0.5166096
593128,0.25049844
593129,0.5710791
593130,0.28148115
593131,0.2314276
593132,0.1889075
593133,0.42578325
593134,0.24317932
593135,0.25098246
593136,0.30086297
593137,0.09775446
593138,0.19899222
593139,0.4268393
593140,0.35028854
593141,0.20124511
593142,0.41572183
593143,0.21930684
593144,0.16033787
593145,0.24747501
593146,0.3028431
593147,0.34411305
593148,0.2054376
593149,0.42473862
593150,0.27819058
593151,0.41246852
593152,0.30053017
593153,0.31681684
593154,0.39612368
593155,0.7185735
593156,0.39729556
593157,0.5556766
593158,0.27890256
593159,0.41226053
593160,0.22049507
593161,0.42533502
593162,0.29532087
593163,0.5331429
593164,0.19643447
593165,0.30171633
593166,0.26657596
593167,0.34649712
593168,0.1922275
593169,0.114784256
593170,0.1731057
593171,0.39300933
593172,0.34797487
593173,0.2838357
593174,0.32443526
593175,0.23384543
593176,0.36616004
593177,0.3439925
593178,0.31439024
593179,0.23442578
593180,0.65479
593181,0.4492429
593182,0.3408956
593183,0.39722535
593184,0.58319575
593185,0.12909526
593186,0.12549677
593187,0.26863456
593188,0.5406584
593189,0.31122875
593190,0.45827156
593191,0.4352024
593192,0.27018657
593193,0.5093919
593194,0.42195618
593195,0.16947764
593196,0.1027411
593197,0.2791276
593198,0.23238494
593199,0.3717659
593200,0.11932278
593201,0.17757083
593202,0.5989852
593203,0.5079237
593204,0.25802055
593205,0.17417932
593206,0.06656679
593207,0.43672198
593208,0.35855114
593209,0.36919063
593210,0.3889
593211,0.16144186
593212,0.23586029
593213,0.16878824
593214,0.31275377
593215,0.34322193
593216,0.32061633
593217,0.4329098
593218,0.36064062
593219,0.416036
593220,0.3030565
593221,0.28579986
593222,0.19909213
593223,0.2891665
593224,0.24151316
593225,0.5111045
593226,0.2219777
593227,0.41209802
593228,0.33323345
593229,0.39408776
593230,0.13850677
593231,0.4193076
593232,0.39778817
593233,0.3837704
593234,0.6322072
593235,0.42196107
593236,0.62205386
593237,0.3383389
593238,0.4165694
593239,0.28659984
593240,0.5452826
593241,0.22988242
593242,0.33497685
593243,0.48794556
593244,0.33240473
593245,0.2880765
593246,0.23384507
593247,0.5911668
593248,0.23006792
593249,0.40368757
593250,0.21900664
593251,0.57514095
593252,0.11552611
593253,0.4672765
593254,0.25576696
593255,0.4648885
593256,0.2659907
593257,0.52293146
593258,0.25551677
593259,0.41980398
593260,0.3033527
593261,0.22873475
593262,0.33798355
593263,0.33085474
593264,0.33374193
593265,0.23243925
593266,0.49286735
593267,0.38722464
593268,0.5168056
593269,0.2438119
593270,0.59329903
593271,0.08500124
593272,0.45383176
593273,0.26132032
593274,0.6090581
593275,0.49188277
593276,0.22656459
593277,0.26089936
593278,0.3230378
593279,0.29833308
593280,0.18919064
593281,0.51780856
593282,0.16919202
593283,0.437644
593284,0.24673265
593285,0.24534445
593286,0.46703103
593287,0.23258539
593288,0.2074553
593289,0.4554352
593290,0.40821263
593291,0.17819963
593292,0.2006541
593293,0.3888229
593294,0.65273756
593295,0.2480311
593296,0.35404456
593297,0.59497505
593298,0.3611545
593299,0.61447465
593300,0.34081662
593301,0.29381227
593302,0.3598599
593303,0.27618432
593304,0.3530471
593305,0.2228265
593306,0.29478833
593307,0.41273737
593308,0.38255262
593309,0.49128196
593310,0.32069173
593311,0.27708033
593312,0.16329941
593313,0.17765021
593314,0.37282902
593315,0.21062161
593316,0.45794263
593317,0.075379424
593318,0.31207925
593319,0.20978002
593320,0.43247128
593321,0.15972902
593322,0.4795837
593323,0.26888314
593324,0.4697485
593325,0.27398577
593326,0.413479
593327,0.3391155
593328,0.4943863
593329,0.33070406
593330,0.6237031
593331,0.1814597
593332,0.46894273
593333,0.16034345
593334,0.15275073
593335,0.46938902
593336,0.34305105
593337,0.5813212
593338,0.57417583
593339,0.28251112
593340,0.304485
593341,0.4245802
593342,0.2827936
593343,0.19071825
593344,0.317206
593345,0.28675538
593346,0.39326555
593347,0.14092787
593348,0.3334983
593349,0.23840947
593350,0.48707476
593351,0.5609689
593352,0.5562856
593353,0.06682575
593354,0.16674112
593355,0.15568992
593356,0.29389375
593357,0.2632123
593358,0.31752157
593359,0.16343974
593360,0.31593305
593361,0.37373376
593362,0.40332907
593363,0.26589447
593364,0.46868983
593365,0.45086342
593366,0.57487136
593367,0.3391297
593368,0.22326839
593369,0.21248488
593370,0.3287191
593371,0.59882444
593372,0.35698873
593373,0.22295015
593374,0.30771092
593375,0.23605412
593376,0.39447987
593377,0.50551224
593378,0.44207844
593379,0.24914214
593380,0.08775381
593381,0.32358918
593382,0.20495546
593383,0.5554867
593384,0.2155419
593385,0.2649109
593386,0.39326337
593387,0.5038765
593388,0.2650994
593389,0.4354037
593390,0.4656709
593391,0.23195015
593392,0.16515315
593393,0.2625012
593394,0.20310739
593395,0.4201583
593396,0.4552433
593397,0.4829805
593398,0.613638
593399,0.5268517
593400,0.3109903
593401,0.47224623
593402,0.3100597
593403,0.13551882
593404,0.5680376
593405,0.20015976
593406,0.24575272
593407,0.23949644
593408,0.56944513
593409,0.4029877
593410,0.29958662
593411,0.33914012
593412,0.23460537
593413,0.13091116
593414,0.52134156
593415,0.35184976
593416,0.28223494
593417,0.64992505
593418,0.44411775
593419,0.33600113
593420,0.32911548
593421,0.21634573
593422,0.484217
593423,0.27882725
593424,0.42228147
593425,0.3913139
593426,0.20012474
593427,0.2541249
593428,0.31058022
593429,0.4832341
593430,0.41663685
593431,0.45101887
593432,0.38181087
593433,0.5267698
593434,0.2988905
593435,0.20160449
593436,0.27756542
593437,0.3111243
593438,0.4387949
593439,0.39620864
593440,0.25995374
593441,0.19208565
593442,0.42590934
593443,0.5024189
593444,0.3672161
593445,0.45152274
593446,0.36461923
593447,0.3083844
593448,0.47276244
593449,0.6001778
593450,0.19975218
593451,0.3960549
593452,0.64101285
593453,0.3346858
593454,0.36481526
593455,0.19952653
593456,0.12373634
593457,0.23085572
593458,0.5987313
593459,0.5026843
593460,0.26220325
593461,0.38483554
593462,0.27959317
593463,0.5049831
593464,0.36242646
593465,0.29895607
593466,0.4721337
593467,0.4679457
593468,0.30647886
593469,0.33928454
593470,0.55568707
593471,0.238149
593472,0.2521996
593473,0.4621341
593474,0.20368823
593475,0.18826404
593476,0.55394745
593477,0.19526741
593478,0.2109872
593479,0.3296235
593480,0.40341133
593481,0.3006697
593482,0.3413206
593483,0.1886697
593484,0.5676474
593485,0.15235606
593486,0.38985834
593487,0.25818664
593488,0.25131398
593489,0.38327563
593490,0.41076154
593491,0.30317658
593492,0.5674373
593493,0.33017313
593494,0.39004514
593495,0.48847446
593496,0.3439198
593497,0.47937873
593498,0.24845912
593499,0.16708162
593500,0.47293773
593501,0.5583505
593502,0.45869064
593503,0.5387512
593504,0.42347544
593505,0.33261627
593506,0.4863243
593507,0.2281493
593508,0.46456847
593509,0.17297754
593510,0.51340353
593511,0.26873213
593512,0.28382993
593513,0.49466813
593514,0.26810655
593515,0.21267578
593516,0.27103096
593517,0.26293257
593518,0.5460319
593519,0.4982264
593520,0.27650705
593521,0.54306155
593522,0.27252278
593523,0.37660462
593524,0.5016271
593525,0.36927786
593526,0.63251466
593527,0.3151212
593528,0.44535932
593529,0.23267052
593530,0.35177103
593531,0.27570748
593532,0.20909469
593533,0.10880658
593534,0.2376016
593535,0.17019144
593536,0.45552897
593537,0.20279902
593538,0.33995247
593539,0.42628196
593540,0.30456078
593541,0.15307976
593542,0.5147655
593543,0.474244
593544,0.16133747
593545,0.2664051
593546,0.3582568
593547,0.50807214
593548,0.3662967
593549,0.36088234
593550,0.4614205
593551,0.40984046
593552,0.33863023
593553,0.6237971
593554,0.38776332
593555,0.3541804
593556,0.5940638
593557,0.096643455
593558,0.23741373
593559,0.34563494
593560,0.22841409
593561,0.17140947
593562,0.50482845
593563,0.35224667
593564,0.14925495
593565,0.24645302
593566,0.12671028
593567,0.12646955
593568,0.43910116
593569,0.23468152
593570,0.29554528
593571,0.09018622
593572,0.20529623
593573,0.33429566
593574,0.31691456
593575,0.4355216
593576,0.6505407
593577,0.19077283
593578,0.23694794
593579,0.29378447
593580,0.4149552
593581,0.53274846
593582,0.30537328
593583,0.2876903
593584,0.3054868
593585,0.335811
593586,0.2039739
593587,0.2768829
593588,0.13742071
593589,0.20850329
593590,0.15904747
593591,0.20170648
593592,0.41292316
593593,0.3983611
593594,0.57431835
593595,0.1950542
593596,0.3512087
593597,0.29635048
593598,0.57237154
593599,0.16119458
593600,0.07201207
593601,0.5318822
593602,0.2685482
593603,0.331254
593604,0.41024813
593605,0.31890622
593606,0.31158137
593607,0.36998853
593608,0.093924664
593609,0.5755491
593610,0.5030987
593611,0.25742376
593612,0.15062712
593613,0.50422674
593614,0.09662469
593615,0.24991891
593616,0.49893963
593617,0.3996377
593618,0.30686882
593619,0.32968912
593620,0.2039351
593621,0.22032513
593622,0.3209624
593623,0.29950267
593624,0.5353286
593625,0.4395397
593626,0.40976134
593627,0.34437373
593628,0.47506067
593629,0.3764978
593630,0.45949396
593631,0.2739795
593632,0.3368057
593633,0.35029334
593634,0.2909377
593635,0.35887495
593636,0.5683739
593637,0.30024374
593638,0.13081008
593639,0.52380306
593640,0.15979399
593641,0.42048135
593642,0.3010944
593643,0.22399415
593644,0.18607534
593645,0.38172665
593646,0.2617478
593647,0.22660355
593648,0.5866783
593649,0.3582869
593650,0.21877694
593651,0.3456968
593652,0.32997468
593653,0.3067949
593654,0.39731333
593655,0.2725989
593656,0.31497556
593657,0.51868385
593658,0.32476535
593659,0.52503055
593660,0.16634052
593661,0.3736223
593662,0.35344464
593663,0.40756828
593664,0.21162042
593665,0.24451782
593666,0.22964093
593667,0.31740975
593668,0.63574475
593669,0.22886665
593670,0.4498844
593671,0.38003004
593672,0.25905645
593673,0.18752217
593674,0.25223547
593675,0.45140654
593676,0.26765677
593677,0.58274513
593678,0.28632298
593679,0.34220606
593680,0.5080871
593681,0.2449822
593682,0.2910193
593683,0.51050466
593684,0.39389008
593685,0.5945941
593686,0.30367225
593687,0.3235806
593688,0.3910922
593689,0.14370434
593690,0.114189334
593691,0.2457032
593692,0.19135945
593693,0.4369043
593694,0.23945816
593695,0.31695145
593696,0.47251877
593697,0.29218784
593698,0.26157206
593699,0.34535944
593700,0.22353694
593701,0.45024315
593702,0.26117408
593703,0.33771586
593704,0.40829578
593705,0.16659634
593706,0.3074587
593707,0.37541616
593708,0.37314683
593709,0.41884387
593710,0.30508792
593711,0.2830551
593712,0.24006328
593713,0.15542437
593714,0.34167725
593715,0.10999503
593716,0.22092634
593717,0.09477108
593718,0.5143198
593719,0.59968555
593720,0.6264102
593721,0.56680405
593722,0.32512003
593723,0.5354286
593724,0.30803865
593725,0.21920654
593726,0.34322095
593727,0.26135612
593728,0.24043459
593729,0.36932263
593730,0.35238907
593731,0.36551678
593732,0.57976365
593733,0.36941117
593734,0.2001876
593735,0.2002821
593736,0.33241764
593737,0.30640146
593738,0.58995676
593739,0.2513288
593740,0.33555812
593741,0.17494728
593742,0.5712663
593743,0.41231978
593744,0.42725724
593745,0.37691107
593746,0.54218906
593747,0.24672721
593748,0.41805342
593749,0.3167732
593750,0.24295045
593751,0.3820599
593752,0.13834724
593753,0.27645192
593754,0.46136683
593755,0.26012635
593756,0.3433714
593757,0.37753516
593758,0.3515973
593759,0.27425954
593760,0.5099673
593761,0.42126074
593762,0.3830607
593763,0.35944685
593764,0.3017011
593765,0.41258153
593766,0.24498129
593767,0.33004192
593768,0.4857697
593769,0.41434276
593770,0.15978391
593771,0.36129877
593772,0.39807487
593773,0.40181306
593774,0.25069386
593775,0.27668664
593776,0.41065046
593777,0.39529338
593778,0.25520584
593779,0.23869507
593780,0.19591072
593781,0.31896678
593782,0.2908634
593783,0.40307736
593784,0.3181657
593785,0.65732193
593786,0.27444217
593787,0.34414706
593788,0.1929097
593789,0.5633481
593790,0.37380737
593791,0.54646486
593792,0.20565762
593793,0.2988693
593794,0.49060187
593795,0.43766174
593796,0.2730962
593797,0.67727387
593798,0.20491762
593799,0.33843783
593800,0.64518327
593801,0.2920296
593802,0.13061474
593803,0.4100072
593804,0.33528447
593805,0.39312392
593806,0.2358195
593807,0.1290618
593808,0.09997018
593809,0.522568
593810,0.2346038
593811,0.6031498
593812,0.37281603
593813,0.05505608
593814,0.5133056
593815,0.4864809
593816,0.468863
593817,0.44435808
593818,0.5756186
593819,0.45183697
593820,0.30428714
593821,0.26258463
593822,0.3525222
593823,0.43179315
593824,0.6466316
593825,0.31052393
593826,0.6402502
593827,0.3287549
593828,0.31150913
593829,0.3625876
593830,0.29864898
593831,0.21847272
593832,0.53075033
593833,0.33367
593834,0.26524246
593835,0.35919154
593836,0.5417472
593837,0.31674972
593838,0.31956863
593839,0.3121136
593840,0.3097345
593841,0.23518033
593842,0.38637698
593843,0.26506326
593844,0.33705854
593845,0.6015106
593846,0.2654164
593847,0.12120586
593848,0.26506698
593849,0.21554407
593850,0.23844701
593851,0.38375318
593852,0.17745532
593853,0.64550483
593854,0.43989566
593855,0.38410982
593856,0.51336265
593857,0.13484767
593858,0.26717696
593859,0.12470994
593860,0.36099187
593861,0.16687678
593862,0.38352206
593863,0.33176392
593864,0.30787987
593865,0.4563829
593866,0.22382593
593867,0.5493588
593868,0.17487206
593869,0.101300575
593870,0.6552022
593871,0.23850581
593872,0.5380873
593873,0.257345
593874,0.62496066
593875,0.18182746
593876,0.399646
593877,0.39243197
593878,0.22491893
593879,0.17924139
593880,0.19559252
593881,0.42850727
593882,0.17032686
593883,0.55346763
593884,0.21056905
593885,0.21219851
593886,0.5061266
593887,0.37500823
593888,0.1443624
593889,0.38425803
593890,0.61676234
593891,0.20083961
593892,0.34811777
593893,0.21819384
593894,0.3785853
593895,0.47149092
593896,0.362427
593897,0.5708387
593898,0.2070836
593899,0.40163666
593900,0.19158643
593901,0.54700387
593902,0.06134012
593903,0.38901654
593904,0.3262615
593905,0.17769305
593906,0.12601042
593907,0.4189466
593908,0.3628488
593909,0.19277932
593910,0.1322822
593911,0.5119748
593912,0.39278814
593913,0.5305339
593914,0.3235284
593915,0.43425006
593916,0.31703767
593917,0.29707542
593918,0.5636623
593919,0.452429
593920,0.49233392
593921,0.25382867
593922,0.3181563
593923,0.40506423
593924,0.22822428
593925,0.4337192
593926,0.04480508
593927,0.20825566
593928,0.2682754
593929,0.46204305
593930,0.3162929
593931,0.159246
593932,0.46493188
593933,0.4501295
593934,0.41582316
593935,0.3860236
593936,0.24544042
593937,0.3867993
