id,Predicted
592575,0.1222494
592576,0.22699049
592577,0.2651205
592578,0.5357713
592579,0.10411141
592580,0.27823105
592581,0.25949407
592582,0.15816316
592583,0.52117676
592584,0.38801154
592585,0.39455712
592586,0.5443675
592587,0.073495224
592588,0.12704131
592589,0.12427401
592590,0.4889393
592591,0.5131297
592592,0.3369856
592593,0.23376189
592594,0.59499633
592595,0.2198215
592596,0.09925511
592597,0.16973919
592598,0.32456586
592599,0.28571305
592600,0.18312436
592601,0.18875669
592602,0.26666918
592603,0.35743988
592604,0.5356927
592605,0.330909
592606,0.32885
592607,0.49521375
592608,0.38933405
592609,0.38896546
592610,0.28809056
592611,0.19479445
592612,0.13277616
592613,0.18019593
592614,0.5448547
592615,0.44992217
592616,0.2056993
592617,0.38604784
592618,0.116009705
592619,0.1359943
592620,0.35840145
592621,0.09959956
592622,0.4575148
592623,0.3349848
592624,0.32622203
592625,0.10243949
592626,0.31136712
592627,0.30127558
592628,0.025920454
592629,0.17369294
592630,0.10174571
592631,0.33321914
592632,0.5019542
592633,0.22088532
592634,0.059202403
592635,0.21317723
592636,0.2655444
592637,0.20855157
592638,0.23408839
592639,0.39149368
592640,0.47118095
592641,0.2125439
592642,0.22880106
592643,0.46141812
592644,0.47168112
592645,0.2904955
592646,0.4749833
592647,0.451788
592648,0.40006495
592649,0.22789617
592650,0.6110618
592651,0.49290904
592652,0.5132739
592653,0.1481805
592654,0.49400744
592655,0.21157286
592656,0.39504826
592657,0.34349152
592658,0.25074413
592659,0.09093912
592660,0.18279722
592661,0.20623304
592662,0.22495647
592663,0.123159304
592664,0.5421053
592665,0.22271052
592666,0.38531488
592667,0.51631194
592668,0.38379875
592669,0.26308396
592670,0.50104016
592671,0.094364315
592672,0.35141447
592673,0.04232432
592674,0.5277752
592675,0.19777389
592676,0.3322785
592677,0.15192942
592678,0.08368285
592679,0.1110769
592680,0.39002937
592681,0.25803
592682,0.30959705
592683,0.47546834
592684,0.31532577
592685,0.26173562
592686,0.32102683
592687,0.2717445
592688,0.16801767
592689,0.32814762
592690,0.38307533
592691,0.2678757
592692,0.28989264
592693,0.33667237
592694,0.02377268
592695,0.09336934
592696,0.22024022
592697,0.34650713
592698,0.29591212
592699,0.43051344
592700,0.32742512
592701,0.3557986
592702,0.4474726
592703,0.15411913
592704,0.30607474
592705,0.4560708
592706,0.48592642
592707,0.22505833
592708,0.37689617
592709,0.15094522
592710,0.26140818
592711,0.297762
592712,0.277881
592713,0.2644355
592714,0.1005755
592715,0.3741443
592716,0.43200782
592717,0.30889663
592718,0.20835881
592719,0.17025276
592720,0.13545099
592721,0.3066678
592722,0.34148455
592723,0.22425051
592724,0.4720473
592725,0.19741012
592726,0.2962844
592727,0.4671181
592728,0.12448194
592729,0.39866832
592730,0.24619643
592731,0.43516582
592732,0.10782283
592733,0.3027467
592734,0.27127898
592735,0.5115744
592736,0.2783347
592737,0.12788345
592738,0.5960244
592739,0.37195107
592740,0.23024997
592741,0.20256287
592742,0.33054352
592743,0.4583525
592744,0.29818457
592745,0.23808055
592746,0.44679955
592747,0.47258326
592748,0.5598181
592749,0.46109837
592750,0.1621572
592751,0.31507987
592752,0.46478567
592753,0.34516805
592754,0.1303274
592755,0.49773556
592756,0.3011382
592757,0.4787052
592758,0.4767262
592759,0.28428704
592760,0.19549245
592761,0.3257333
592762,0.44267294
592763,0.17534323
592764,0.2812714
592765,0.37214288
592766,0.19271098
592767,0.25027826
592768,0.36514857
592769,0.28171235
592770,0.2628841
592771,0.4040015
592772,0.19525403
592773,0.6252443
592774,0.26627874
592775,0.26557973
592776,0.5416296
592777,0.54748434
592778,0.32508215
592779,0.10894473
592780,0.59698206
592781,0.6393871
592782,0.23917507
592783,0.45624042
592784,0.43446624
592785,0.13544333
592786,0.17355387
592787,0.35425884
592788,0.41165373
592789,0.4643158
592790,0.2884648
592791,0.42565897
592792,0.2267408
592793,0.52102315
592794,0.03815076
592795,0.14392047
592796,0.31310573
592797,0.43022332
592798,0.48476276
592799,0.3670091
592800,0.38982722
592801,0.17194477
592802,0.046289884
592803,0.2031923
592804,0.33222875
592805,0.22811897
592806,0.20190176
592807,0.107265614
592808,0.54830855
592809,0.11327093
592810,0.44673693
592811,0.2997978
592812,0.21031742
592813,0.25359547
592814,0.33003154
592815,0.485913
592816,0.08240515
592817,0.25405413
592818,0.34990937
592819,0.24787642
592820,0.1922336
592821,0.45448187
592822,0.29916278
592823,0.4283072
592824,0.39245802
592825,0.29887462
592826,0.25863612
592827,0.16676982
592828,0.25270995
592829,0.39076775
592830,0.37634036
592831,0.47099715
592832,0.09633249
592833,0.33073148
592834,0.48821694
592835,0.2457313
592836,0.16772358
592837,0.15009949
592838,0.29298916
592839,0.39923245
592840,0.5363323
592841,0.4092972
592842,0.45584205
592843,0.3593887
592844,0.19837163
592845,0.2596809
592846,0.47667798
592847,0.18279418
592848,0.2882978
592849,0.37402377
592850,0.57271856
592851,0.21777275
592852,0.33684474
592853,0.37251604
592854,0.12525482
592855,0.4194455
592856,0.13770002
592857,0.42990372
592858,0.24020615
592859,0.4734672
592860,0.36620346
592861,0.38240063
592862,0.18947913
592863,0.3878646
592864,0.44249278
592865,0.4420458
592866,0.27174264
592867,0.30597603
592868,0.14214696
592869,0.4770607
592870,0.41940892
592871,0.149426
592872,0.19942176
592873,0.52383286
592874,0.29559046
592875,0.21100573
592876,0.14946274
592877,0.1337228
592878,0.12085622
592879,0.059840173
592880,0.3938642
592881,0.3906785
592882,0.44437814
592883,0.33371568
592884,0.3170612
592885,0.29585892
592886,0.03692622
592887,0.15941866
592888,0.22559127
592889,0.25161454
592890,0.19728127
592891,0.1978789
592892,0.59215397
592893,0.20511983
592894,0.5372767
592895,0.4146203
592896,0.5982469
592897,0.5150092
592898,0.32944587
592899,0.29699907
592900,0.4778492
592901,0.3615338
592902,0.14252618
592903,0.49361286
592904,0.36837786
592905,0.32204032
592906,0.29724282
592907,0.34507063
592908,0.075336486
592909,0.42446542
592910,0.554469
592911,0.50579166
592912,0.4398714
592913,0.18955109
592914,0.48792246
592915,0.41622472
592916,0.41497433
592917,0.43109763
592918,0.050966702
592919,0.5506571
592920,0.3772983
592921,0.3095698
592922,0.3635984
592923,0.5054504
592924,0.47387937
592925,0.4739748
592926,0.05999545
592927,0.51134825
592928,0.18175755
592929,0.5422309
592930,0.26724464
592931,0.23578876
592932,0.0943657
592933,0.28452387
592934,0.33812416
592935,0.3674745
592936,0.5732412
592937,0.1648464
592938,0.4764904
592939,0.11126653
592940,0.51345235
592941,0.4826538
592942,0.42874944
592943,0.52126336
592944,0.2655188
592945,0.27994674
592946,0.14181387
592947,0.3126429
592948,0.19041726
592949,0.29144365
592950,0.5554304
592951,0.36854085
592952,0.17452805
592953,0.54368544
592954,0.3279949
592955,0.50971055
592956,0.4265906
592957,0.47899365
592958,0.3602868
592959,0.087143265
592960,0.32426777
592961,0.14874384
592962,0.2471853
592963,0.30423295
592964,0.42248386
592965,0.14853196
592966,0.5418594
592967,0.26805314
592968,0.5740385
592969,0.21831866
592970,0.1268615
592971,0.09813725
592972,0.16229045
592973,0.32819006
592974,0.14962731
592975,0.3875003
592976,0.40557176
592977,0.3774734
592978,0.30674276
592979,0.4576147
592980,0.24613778
592981,0.4197067
592982,0.14795928
592983,0.12752579
592984,0.38295704
592985,0.111775875
592986,0.37412998
592987,0.25731763
592988,0.26131818
592989,0.61408526
592990,0.37691146
592991,0.25836504
592992,0.48701566
592993,0.44834918
592994,0.19228248
592995,0.11958501
592996,0.056414902
592997,0.3360975
592998,0.20190835
592999,0.38036716
593000,0.18603563
593001,0.15744913
593002,0.26978883
593003,0.24439457
593004,0.22143087
593005,0.06099331
593006,0.09089458
593007,0.14728703
593008,0.16710877
593009,0.20354661
593010,0.11908779
593011,0.19966938
593012,0.5237567
593013,0.626447
593014,0.27358788
593015,0.28694314
593016,0.23955104
593017,0.4148041
593018,0.51401293
593019,0.4214662
593020,0.29396465
593021,0.34432864
593022,0.1086821
593023,0.26367286
593024,0.27560797
593025,0.14356245
593026,0.21835405
593027,0.2493335
593028,0.32918492
593029,0.34482262
593030,0.22363862
593031,0.4623868
593032,0.62544703
593033,0.451632
593034,0.4208417
593035,0.31847158
593036,0.2672023
593037,0.23059082
593038,0.10713434
593039,0.2950357
593040,0.43358827
593041,0.41383877
593042,0.3139536
593043,0.20108168
593044,0.34542498
593045,0.16961569
593046,0.37850636
593047,0.08052685
593048,0.26373568
593049,0.46831393
593050,0.4752619
593051,0.5460538
593052,0.24319865
593053,0.52934694
593054,0.3072513
593055,0.5222656
593056,0.4930511
593057,0.39526308
593058,0.4130439
593059,0.07306587
593060,0.20023148
593061,0.63007104
593062,0.23509008
593063,0.48305497
593064,0.20718999
593065,0.45074132
593066,0.37964082
593067,0.14041317
593068,0.23224491
593069,0.50734955
593070,0.334677
593071,0.10234235
593072,0.3731246
593073,0.24182555
593074,0.3166942
593075,0.22808681
593076,0.25875413
593077,0.59206486
593078,0.19907492
593079,0.2901302
593080,0.11048678
593081,0.13144238
593082,0.3098033
593083,0.49706736
593084,0.43491971
593085,0.40655163
593086,0.2037573
593087,0.53951466
593088,0.460369
593089,0.21135142
593090,0.4335672
593091,0.21779206
593092,0.23101476
593093,0.23079067
593094,0.30628994
593095,0.52577955
593096,0.48728046
593097,0.5273936
593098,0.35345215
593099,0.2431126
593100,0.5342749
593101,0.23897289
593102,0.543199
593103,0.21569693
593104,0.103627846
593105,0.5215456
593106,0.6590955
593107,0.44022328
593108,0.21507098
593109,0.14563516
593110,0.34631687
593111,0.31868878
593112,0.23186278
593113,0.17999528
593114,0.30332652
593115,0.20803636
593116,0.521592
593117,0.38677022
593118,0.40400338
593119,0.24882868
593120,0.3373342
593121,0.15124947
593122,0.48376942
593123,0.26731503
593124,0.33103785
593125,0.21412675
593126,0.3744589
593127,0.49340284
593128,0.3060744
593129,0.5278018
593130,0.33933458
593131,0.24969621
593132,0.14757994
593133,0.4389555
593134,0.13516842
593135,0.19529143
593136,0.2815988
593137,0.07450878
593138,0.18579084
593139,0.44566104
593140,0.35002413
593141,0.18722461
593142,0.4010487
593143,0.23194946
593144,0.010175947
593145,0.24995582
593146,0.3111432
593147,0.24163215
593148,0.14605716
593149,0.40987056
593150,0.26328748
593151,0.27551234
593152,0.34066758
593153,0.11838014
593154,0.25380465
593155,0.577054
593156,0.33674458
593157,0.51046926
593158,0.30588892
593159,0.28291827
593160,0.24628995
593161,0.3653941
593162,0.2573645
593163,0.46033722
593164,0.20586851
593165,0.2496134
593166,0.25912064
593167,0.3240626
593168,0.17963617
593169,0.08674722
593170,0.17671286
593171,0.37370652
593172,0.2542586
593173,0.30176842
593174,0.28062204
593175,0.23617125
593176,0.2470706
593177,0.3651515
593178,0.23321015
593179,0.19523771
593180,0.61356676
593181,0.41037875
593182,0.35673788
593183,0.3913019
593184,0.49754933
593185,0.12997493
593186,0.09606365
593187,0.21163906
593188,0.4803761
593189,0.30328777
593190,0.3282743
593191,0.3965932
593192,0.22098118
593193,0.5032039
593194,0.4439221
593195,0.25907022
593196,0.06553472
593197,0.33772826
593198,0.1679504
593199,0.398216
593200,0.10533542
593201,0.17180865
593202,0.5556289
593203,0.41697592
593204,0.19332893
593205,0.17791703
593206,0.100165345
593207,0.4651728
593208,0.37673157
593209,0.373454
593210,0.38624936
593211,0.12812726
593212,0.13486683
593213,0.17015636
593214,0.36182302
593215,0.4065122
593216,0.36244017
593217,0.3881201
593218,0.25493962
593219,0.41928717
593220,0.18539003
593221,0.24194428
593222,0.17428719
593223,0.2534286
593224,0.24535638
593225,0.47960687
593226,0.2052499
593227,0.44375435
593228,0.34936416
593229,0.39254272
593230,0.26560432
593231,0.3965509
593232,0.41259122
593233,0.41022396
593234,0.5552521
593235,0.34628436
593236,0.637902
593237,0.23724142
593238,0.33073127
593239,0.20782833
593240,0.49337125
593241,0.15854086
593242,0.32468605
593243,0.4168661
593244,0.31957656
593245,0.2983749
593246,0.1769793
593247,0.5907307
593248,0.23890178
593249,0.38549328
593250,0.21609475
593251,0.53711194
593252,0.09382456
593253,0.4161622
593254,0.18075177
593255,0.34525055
593256,0.21095382
593257,0.45650947
593258,0.27611053
593259,0.45468968
593260,0.20449583
593261,0.24839303
593262,0.34734717
593263,0.43078548
593264,0.37886426
593265,0.21390761
593266,0.4369116
593267,0.39155757
593268,0.4802613
593269,0.26139483
593270,0.54145074
593271,0.07602989
593272,0.5082568
593273,0.1937456
593274,0.50573164
593275,0.49764603
593276,0.2450381
593277,0.19159019
593278,0.33527374
593279,0.19821349
593280,0.182935
593281,0.45038167
593282,0.12612344
593283,0.4544412
593284,0.26922056
593285,0.2893988
593286,0.47421825
593287,0.25546706
593288,0.19599652
593289,0.4899612
593290,0.43278837
593291,0.19247733
593292,0.20142363
593293,0.4004745
593294,0.6254904
593295,0.25704437
593296,0.35704383
593297,0.5623592
593298,0.25506252
593299,0.61051106
593300,0.31093574
593301,0.21413149
593302,0.31181273
593303,0.24307859
593304,0.35448408
593305,0.166604
593306,0.10398341
593307,0.34116632
593308,0.3999173
593309,0.46477625
593310,0.27553892
593311,0.25414068
593312,0.11810087
593313,0.20169303
593314,0.37454835
593315,0.15384075
593316,0.5012114
593317,0.04423298
593318,0.30840504
593319,0.13315792
593320,0.44298816
593321,0.076193154
593322,0.42380422
593323,0.2498572
593324,0.4686212
593325,0.225425
593326,0.39005032
593327,0.35385022
593328,0.46566838
593329,0.39625
593330,0.6269608
593331,0.18193087
593332,0.4656093
593333,0.0889868
593334,0.050808806
593335,0.47343257
593336,0.33686623
593337,0.5632951
593338,0.5286252
593339,0.30057627
593340,0.31445664
593341,0.42435718
593342,0.14056493
593343,0.156076
593344,0.3190025
593345,0.24524009
593346,0.39600706
593347,0.065613195
593348,0.40041754
593349,0.23769566
593350,0.44909337
593351,0.5787732
593352,0.4818723
593353,0.05148004
593354,0.17058547
593355,0.16599277
593356,0.24268194
593357,0.19828896
593358,0.33741733
593359,0.15027991
593360,0.2547386
593361,0.30410865
593362,0.4374678
593363,0.27277258
593364,0.32273993
593365,0.41623694
593366,0.6366704
593367,0.29904452
593368,0.17074654
593369,0.1943188
593370,0.24687436
593371,0.61123174
593372,0.36736116
593373,0.20283182
593374,0.3008912
593375,0.16879715
593376,0.362648
593377,0.53678006
593378,0.4284722
593379,0.24689892
593380,0.20136991
593381,0.3341037
593382,0.13235955
593383,0.49930122
593384,0.20535064
593385,0.3570448
593386,0.3706786
593387,0.48549387
593388,0.21918592
593389,0.39003822
593390,0.4325847
593391,0.23713127
593392,0.088988654
593393,0.23114003
593394,0.12953097
593395,0.4292916
593396,0.40789464
593397,0.44713426
593398,0.60688376
593399,0.5166927
593400,0.27744138
593401,0.5400022
593402,0.21616055
593403,0.15491544
593404,0.6027461
593405,0.14531279
593406,0.19680554
593407,0.23400673
593408,0.5343734
593409,0.41168544
593410,0.3110994
593411,0.3368724
593412,0.12226552
593413,0.10295201
593414,0.48455766
593415,0.37912557
593416,0.22607544
593417,0.53277063
593418,0.38759348
593419,0.34264794
593420,0.33703965
593421,0.12502626
593422,0.49121544
593423,0.24513654
593424,0.3889809
593425,0.40700826
593426,0.230237
593427,0.23722908
593428,0.36132857
593429,0.43808407
593430,0.38640186
593431,0.51211244
593432,0.4145257
593433,0.52709657
593434,0.2702719
593435,0.103085876
593436,0.2710975
593437,0.29990742
593438,0.47887912
593439,0.3922999
593440,0.20515345
593441,0.14043182
593442,0.40623817
593443,0.39426294
593444,0.42869702
593445,0.51326954
593446,0.34134093
593447,0.3392122
593448,0.2532759
593449,0.58697504
593450,0.1682454
593451,0.39017826
593452,0.5723887
593453,0.34976083
593454,0.34770787
593455,0.18815458
593456,0.10756599
593457,0.19779609
593458,0.5055871
593459,0.50925434
593460,0.24666427
593461,0.38279346
593462,0.22423251
593463,0.47796506
593464,0.38333517
593465,0.18100993
593466,0.41295755
593467,0.31638175
593468,0.28145579
593469,0.36016208
593470,0.5586629
593471,0.3086266
593472,0.16464633
593473,0.3042157
593474,0.14350864
593475,0.03010453
593476,0.55804366
593477,0.20273352
593478,0.22753038
593479,0.29857257
593480,0.49835712
593481,0.43638483
593482,0.27206546
593483,0.12019666
593484,0.4978597
593485,0.15961443
593486,0.52376693
593487,0.0740708
593488,0.120427005
593489,0.33014607
593490,0.4156556
593491,0.21019885
593492,0.54630584
593493,0.10647834
593494,0.3684369
593495,0.44036153
593496,0.3971241
593497,0.3823193
593498,0.23632102
593499,0.15362671
593500,0.4833816
593501,0.54077303
593502,0.45972735
593503,0.5428887
593504,0.41702768
593505,0.3627799
593506,0.53063923
593507,0.20106444
593508,0.48074335
593509,0.17558388
593510,0.5325778
593511,0.26306492
593512,0.30839276
593513,0.47229418
593514,0.22793481
593515,0.2177159
593516,0.25028652
593517,0.29277244
593518,0.5585188
593519,0.47256845
593520,0.18061824
593521,0.4959213
593522,0.21951252
593523,0.39334154
593524,0.4399913
593525,0.3847903
593526,0.616752
593527,0.3531462
593528,0.31733125
593529,0.23313305
593530,0.4074946
593531,0.28696707
593532,0.15332125
593533,0.09759233
593534,0.22095375
593535,0.10268375
593536,0.41690287
593537,0.16239297
593538,0.25868514
593539,0.4680845
593540,0.3036347
593541,0.14094539
593542,0.6438495
593543,0.39258075
593544,0.13618714
593545,0.28669375
593546,0.40735936
593547,0.46008256
593548,0.35456383
593549,0.37770033
593550,0.4831267
593551,0.4120896
593552,0.3380074
593553,0.4656158
593554,0.42612067
593555,0.27174732
593556,0.58823776
593557,0.09430252
593558,0.14055848
593559,0.34482723
593560,0.25809005
593561,0.1757385
593562,0.49396846
593563,0.35381332
593564,0.13917857
593565,0.21044697
593566,0.116865404
593567,0.116428345
593568,0.4684016
593569,0.27010423
593570,0.27067742
593571,0.10212606
593572,0.1389779
593573,0.26203066
593574,0.27183804
593575,0.45756796
593576,0.58973277
593577,0.14937752
593578,0.12953065
593579,0.314747
593580,0.40868
593581,0.57792276
593582,0.33409974
593583,0.33033678
593584,0.25098526
593585,0.37297857
593586,0.1169071
593587,0.24775718
593588,0.039731883
593589,0.21095702
593590,0.14716165
593591,0.15032285
593592,0.29989585
593593,0.3727502
593594,0.5422194
593595,0.19104974
593596,0.39770582
593597,0.32479158
593598,0.49376446
593599,0.16672178
593600,0.03754908
593601,0.5051774
593602,0.1819366
593603,0.32399812
593604,0.37937987
593605,0.33212578
593606,0.2429656
593607,0.34354633
593608,0.023540765
593609,0.55561596
593610,0.47604316
593611,0.31528804
593612,0.118772015
593613,0.49543837
593614,0.096427515
593615,0.1482877
593616,0.44709054
593617,0.36642572
593618,0.32863948
593619,0.3365526
593620,0.15511394
593621,0.18940459
593622,0.29857293
593623,0.2374702
593624,0.5165587
593625,0.47188967
593626,0.43075812
593627,0.34926307
593628,0.45751646
593629,0.3195822
593630,0.4171599
593631,0.34303197
593632,0.06401773
593633,0.33995894
593634,0.3026944
593635,0.38145226
593636,0.6210099
593637,0.309777
593638,0.09972137
593639,0.46426052
593640,0.13889092
593641,0.4097469
593642,0.30270356
593643,0.17036332
593644,0.15979795
593645,0.245269
593646,0.20057005
593647,0.23325689
593648,0.5839864
593649,0.25744966
593650,0.21198137
593651,0.4025396
593652,0.2048887
593653,0.33637303
593654,0.43605936
593655,0.20191173
593656,0.103659585
593657,0.3804267
593658,0.3588084
593659,0.5091712
593660,0.15118584
593661,0.277631
593662,0.34858787
593663,0.32356712
593664,0.17788479
593665,0.17140076
593666,0.07570303
593667,0.34004942
593668,0.6130258
593669,0.2254084
593670,0.42391062
593671,0.3796848
593672,0.17192453
593673,0.1355848
593674,0.19902116
593675,0.4992582
593676,0.20819339
593677,0.51505125
593678,0.32728744
593679,0.22094634
593680,0.43843222
593681,0.24179947
593682,0.33487207
593683,0.46141136
593684,0.40841678
593685,0.49710822
593686,0.38936156
593687,0.2990186
593688,0.39876428
593689,0.15117563
593690,0.06916573
593691,0.119671635
593692,0.14733058
593693,0.3759396
593694,0.18416764
593695,0.30241516
593696,0.41596666
593697,0.30869916
593698,0.2963793
593699,0.3906931
593700,0.2476351
593701,0.43480232
593702,0.20054442
593703,0.17168072
593704,0.49799907
593705,0.08667827
593706,0.30785543
593707,0.27414057
593708,0.40453526
593709,0.45697415
593710,0.31767097
593711,0.20575522
593712,0.24854316
593713,0.120170414
593714,0.32335028
593715,0.062549695
593716,0.19128715
593717,0.13350978
593718,0.53755164
593719,0.50262487
593720,0.56373495
593721,0.55779827
593722,0.30223227
593723,0.4871902
593724,0.31014308
593725,0.22884716
593726,0.31574187
593727,0.20392737
593728,0.2558061
593729,0.3995911
593730,0.35412407
593731,0.38445804
593732,0.5759958
593733,0.30336785
593734,0.18810199
593735,0.20547205
593736,0.31166545
593737,0.33770895
593738,0.5759209
593739,0.23653165
593740,0.31552726
593741,0.29016778
593742,0.49979082
593743,0.33191875
593744,0.4104738
593745,0.39055002
593746,0.492066
593747,0.21124293
593748,0.40525374
593749,0.35031992
593750,0.3020093
593751,0.35541046
593752,0.111516
593753,0.27242818
593754,0.36550698
593755,0.25031295
593756,0.36433816
593757,0.35277504
593758,0.3047703
593759,0.21321125
593760,0.53400177
593761,0.4106634
593762,0.3311538
593763,0.36101374
593764,0.21248038
593765,0.27242452
593766,0.16359416
593767,0.32345432
593768,0.32908404
593769,0.31306443
593770,0.23768286
593771,0.3310731
593772,0.43568605
593773,0.3137464
593774,0.15786491
593775,0.29165995
593776,0.24983771
593777,0.410008
593778,0.20875281
593779,0.33788678
593780,0.21445732
593781,0.29495516
593782,0.29624596
593783,0.41157782
593784,0.3803285
593785,0.5817863
593786,0.22898348
593787,0.33799562
593788,0.18443064
593789,0.8213169
593790,0.43789127
593791,0.5106906
593792,0.13334799
593793,0.34440693
593794,0.50720316
593795,0.42862353
593796,0.3066374
593797,0.5928867
593798,0.22601606
593799,0.041082762
593800,0.64082146
593801,0.30555767
593802,0.117230035
593803,0.4562643
593804,0.25925466
593805,0.43210685
593806,0.24726833
593807,0.1026695
593808,0.13375843
593809,0.5719462
593810,0.2025073
593811,0.57165533
593812,0.3854974
593813,0.038595516
593814,0.50047296
593815,0.46375582
593816,0.32328603
593817,0.4594567
593818,0.53461033
593819,0.46320042
593820,0.34412703
593821,0.13073705
593822,0.35128197
593823,0.41001034
593824,0.57296324
593825,0.34693357
593826,0.57609373
593827,0.3698757
593828,0.2630196
593829,0.39710364
593830,0.30814245
593831,0.23065214
593832,0.5036346
593833,0.3029856
593834,0.2169212
593835,0.34686613
593836,0.5382226
593837,0.35870293
593838,0.34098795
593839,0.3306255
593840,0.32953724
593841,0.21082163
593842,0.38822186
593843,0.27913576
593844,0.3638709
593845,0.5308255
593846,0.23801434
593847,0.12048923
593848,0.3460456
593849,0.15376621
593850,0.14870964
593851,0.38462648
593852,0.18610932
593853,0.6225074
593854,0.42804545
593855,0.44306302
593856,0.5020639
593857,0.080195345
593858,0.22176638
593859,0.09651652
593860,0.32994893
593861,0.08480268
593862,0.437777
593863,0.3386448
593864,0.28328928
593865,0.44775963
593866,0.21312568
593867,0.5140532
593868,0.16122426
593869,0.077890486
593870,0.6955348
593871,0.14045194
593872,0.4856641
593873,0.18582885
593874,0.5965475
593875,0.18023884
593876,0.4025012
593877,0.4324729
593878,0.23999871
593879,0.16249058
593880,0.071477786
593881,0.44417042
593882,0.1636588
593883,0.5590145
593884,0.12670432
593885,0.13737328
593886,0.45771167
593887,0.37686697
593888,0.026847428
593889,0.4002491
593890,0.50301915
593891,0.120887056
593892,0.30880603
593893,0.2195282
593894,0.3853288
593895,0.43250057
593896,0.23038532
593897,0.49016494
593898,0.20621118
593899,0.397664
593900,0.15324411
593901,0.52156085
593902,0.024719948
593903,0.3779649
593904,0.20011894
593905,0.15941489
593906,0.15622076
593907,0.45109376
593908,0.3614148
593909,0.12219955
593910,0.09966676
593911,0.5077049
593912,0.38834354
593913,0.55331886
593914,0.26561832
593915,0.3791802
593916,0.29496264
593917,0.09629061
593918,0.49526918
593919,0.2896958
593920,0.36062217
593921,0.2650609
593922,0.29898256
593923,0.27132884
593924,0.22330767
593925,0.45060065
593926,0.01288278
593927,0.09703022
593928,0.26501766
593929,0.4303652
593930,0.3202173
593931,0.13782062
593932,0.41271982
593933,0.42930993
593934,0.43657878
593935,0.3414046
593936,0.13532779
593937,0.40728697
